"Year","Quarter","Month","DayofMonth","DayOfWeek","FlightDate","UniqueCarrier","AirlineID","Carrier","TailNum","FlightNum","Origin","OriginCityName","OriginState","OriginStateFips","OriginStateName","OriginWac","Dest","DestCityName","DestState","DestStateFips","DestStateName","DestWac","CRSDepTime","DepTime","DepDelay","DepDelayMinutes","DepDel15","DepartureDelayGroups","DepTimeBlk","TaxiOut","WheelsOff","WheelsOn","TaxiIn","CRSArrTime","ArrTime","ArrDelay","ArrDelayMinutes","ArrDel15","ArrivalDelayGroups","ArrTimeBlk","Cancelled","CancellationCode","Diverted","CRSElapsedTime","ActualElapsedTime","AirTime","Flights","Distance","DistanceGroup","CarrierDelay","WeatherDelay","NASDelay","SecurityDelay","LateAircraftDelay",
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N419WN","2194","MCO","Orlando, FL","FL","12","Florida",33,"BNA","Nashville, TN","TN","47","Tennessee",54,"1845","1845",0.00,0.00,0.00,0,"1800-1859",11.00,"1856","1927",5.00,"1940","1932",-8.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,115.00,107.00,91.00,1.00,616.00,3,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N659SW","3082","MCO","Orlando, FL","FL","12","Florida",33,"BNA","Nashville, TN","TN","47","Tennessee",54,"1400","1404",4.00,4.00,0.00,0,"1400-1459",14.00,"1418","1454",4.00,"1500","1458",-2.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,120.00,114.00,96.00,1.00,616.00,3,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N365SW","3238","MCO","Orlando, FL","FL","12","Florida",33,"BNA","Nashville, TN","TN","47","Tennessee",54,"1715","1740",25.00,25.00,1.00,1,"1700-1759",13.00,"1753","1830",5.00,"1815","1835",20.00,20.00,1.00,1,"1800-1859",0.00,"",0.00,120.00,115.00,97.00,1.00,616.00,3,11.00,0.00,0.00,0.00,9.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N785SW","3846","MCO","Orlando, FL","FL","12","Florida",33,"BNA","Nashville, TN","TN","47","Tennessee",54,"0630","0643",13.00,13.00,0.00,0,"0600-0659",13.00,"0656","0730",3.00,"0725","0733",8.00,8.00,0.00,0,"0700-0759",0.00,"",0.00,115.00,110.00,94.00,1.00,616.00,3,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N460WN","322","MCO","Orlando, FL","FL","12","Florida",33,"BUF","Buffalo, NY","NY","36","New York",22,"0650","0656",6.00,6.00,0.00,0,"0600-0659",12.00,"0708","0935",3.00,"0925","0938",13.00,13.00,0.00,0,"0900-0959",0.00,"",0.00,155.00,162.00,147.00,1.00,1011.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N478WN","443","MCO","Orlando, FL","FL","12","Florida",33,"BUF","Buffalo, NY","NY","36","New York",22,"1445","1446",1.00,1.00,0.00,0,"1400-1459",9.00,"1455","1717",3.00,"1720","1720",0.00,0.00,0.00,0,"1700-1759",0.00,"",0.00,155.00,154.00,142.00,1.00,1011.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N443WN","3567","MCO","Orlando, FL","FL","12","Florida",33,"BUF","Buffalo, NY","NY","36","New York",22,"1910","1931",21.00,21.00,1.00,1,"1900-1959",8.00,"1939","2152",3.00,"2145","2155",10.00,10.00,0.00,0,"2100-2159",0.00,"",0.00,155.00,144.00,133.00,1.00,1011.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N902WN","97","MCO","Orlando, FL","FL","12","Florida",33,"BWI","Baltimore, MD","MD","24","Maryland",35,"0640","0644",4.00,4.00,0.00,0,"0600-0659",11.00,"0655","0849",5.00,"0845","0854",9.00,9.00,0.00,0,"0800-0859",0.00,"",0.00,125.00,130.00,114.00,1.00,787.00,4,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N203WN","458","MCO","Orlando, FL","FL","12","Florida",33,"BWI","Baltimore, MD","MD","24","Maryland",35,"0930","0932",2.00,2.00,0.00,0,"0900-0959",15.00,"0947","1145",4.00,"1135","1149",14.00,14.00,0.00,0,"1100-1159",0.00,"",0.00,125.00,137.00,118.00,1.00,787.00,4,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N477WN","832","MCO","Orlando, FL","FL","12","Florida",33,"BWI","Baltimore, MD","MD","24","Maryland",35,"2005","2001",-4.00,0.00,0.00,-1,"2000-2059",12.00,"2013","2159",4.00,"2210","2203",-7.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,125.00,122.00,106.00,1.00,787.00,4,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N235WN","889","MCO","Orlando, FL","FL","12","Florida",33,"BWI","Baltimore, MD","MD","24","Maryland",35,"0720","0730",10.00,10.00,0.00,0,"0700-0759",10.00,"0740","0937",3.00,"0925","0940",15.00,15.00,1.00,1,"0900-0959",0.00,"",0.00,125.00,130.00,117.00,1.00,787.00,4,0.00,0.00,5.00,10.00,0.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N625SW","1170","MCO","Orlando, FL","FL","12","Florida",33,"BWI","Baltimore, MD","MD","24","Maryland",35,"1710","1727",17.00,17.00,1.00,1,"1700-1759",10.00,"1737","1926",3.00,"1920","1929",9.00,9.00,0.00,0,"1900-1959",0.00,"",0.00,130.00,122.00,109.00,1.00,787.00,4,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N334SW","1507","MCO","Orlando, FL","FL","12","Florida",33,"BWI","Baltimore, MD","MD","24","Maryland",35,"1755","1914",79.00,79.00,1.00,5,"1700-1759",14.00,"1928","2121",1.00,"2005","2122",77.00,77.00,1.00,5,"2000-2059",0.00,"",0.00,130.00,128.00,113.00,1.00,787.00,4,0.00,0.00,0.00,0.00,77.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N713SW","2801","MCO","Orlando, FL","FL","12","Florida",33,"BWI","Baltimore, MD","MD","24","Maryland",35,"1335","1346",11.00,11.00,0.00,0,"1300-1359",13.00,"1359","1550",4.00,"1540","1554",14.00,14.00,0.00,0,"1500-1559",0.00,"",0.00,125.00,128.00,111.00,1.00,787.00,4,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N252WN","3067","MCO","Orlando, FL","FL","12","Florida",33,"BWI","Baltimore, MD","MD","24","Maryland",35,"1500","1506",6.00,6.00,0.00,0,"1500-1559",8.00,"1514","1709",21.00,"1705","1730",25.00,25.00,1.00,1,"1700-1759",0.00,"",0.00,125.00,144.00,115.00,1.00,787.00,4,6.00,0.00,19.00,0.00,0.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N667SW","3220","MCO","Orlando, FL","FL","12","Florida",33,"BWI","Baltimore, MD","MD","24","Maryland",35,"1025","1035",10.00,10.00,0.00,0,"1000-1059",10.00,"1045","1243",5.00,"1230","1248",18.00,18.00,1.00,1,"1200-1259",0.00,"",0.00,125.00,133.00,118.00,1.00,787.00,4,0.00,0.00,8.00,10.00,0.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N789SW","611","MCO","Orlando, FL","FL","12","Florida",33,"CLE","Cleveland, OH","OH","39","Ohio",44,"1520","1518",-2.00,0.00,0.00,-1,"1500-1559",13.00,"1531","1739",6.00,"1745","1745",0.00,0.00,0.00,0,"1700-1759",0.00,"",0.00,145.00,147.00,128.00,1.00,895.00,4,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N662SW","2366","MCO","Orlando, FL","FL","12","Florida",33,"CLE","Cleveland, OH","OH","39","Ohio",44,"1110","1124",14.00,14.00,0.00,0,"1100-1159",11.00,"1135","1345",5.00,"1335","1350",15.00,15.00,1.00,1,"1300-1359",0.00,"",0.00,145.00,146.00,130.00,1.00,895.00,4,11.00,0.00,1.00,0.00,3.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N380SW","1492","MCO","Orlando, FL","FL","12","Florida",33,"CMH","Columbus, OH","OH","39","Ohio",44,"0710","0714",4.00,4.00,0.00,0,"0700-0759",13.00,"0727","0933",4.00,"0925","0937",12.00,12.00,0.00,0,"0900-0959",0.00,"",0.00,135.00,143.00,126.00,1.00,802.00,4,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N425LV","1602","MCO","Orlando, FL","FL","12","Florida",33,"CMH","Columbus, OH","OH","39","Ohio",44,"1910","1928",18.00,18.00,1.00,1,"1900-1959",17.00,"1945","2138",5.00,"2125","2143",18.00,18.00,1.00,1,"2100-2159",0.00,"",0.00,135.00,135.00,113.00,1.00,802.00,4,18.00,0.00,0.00,0.00,0.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N419WN","2020","MCO","Orlando, FL","FL","12","Florida",33,"CMH","Columbus, OH","OH","39","Ohio",44,"1330","1336",6.00,6.00,0.00,0,"1300-1359",11.00,"1347","1541",3.00,"1545","1544",-1.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,135.00,128.00,114.00,1.00,802.00,4,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N235WN","1063","MCO","Orlando, FL","FL","12","Florida",33,"DEN","Denver, CO","CO","08","Colorado",82,"1525","1544",19.00,19.00,1.00,1,"1500-1559",10.00,"1554","1739",5.00,"1740","1744",4.00,4.00,0.00,0,"1700-1759",0.00,"",0.00,255.00,240.00,225.00,1.00,1545.00,7,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N249WN","1237","MCO","Orlando, FL","FL","12","Florida",33,"DEN","Denver, CO","CO","08","Colorado",82,"0700","0705",5.00,5.00,0.00,0,"0700-0759",12.00,"0717","0847",8.00,"0910","0855",-15.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,250.00,230.00,210.00,1.00,1545.00,7,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N621SW","399","MCO","Orlando, FL","FL","12","Florida",33,"DTW","Detroit, MI","MI","26","Michigan",43,"1055","1109",14.00,14.00,0.00,0,"1000-1059",18.00,"1127","1354",9.00,"1335","1403",28.00,28.00,1.00,1,"1300-1359",0.00,"",0.00,160.00,174.00,147.00,1.00,957.00,4,5.00,0.00,14.00,0.00,9.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N216WR","1023","MCO","Orlando, FL","FL","12","Florida",33,"DTW","Detroit, MI","MI","26","Michigan",43,"1625","1654",29.00,29.00,1.00,1,"1600-1659",7.00,"1701","1918",4.00,"1905","1922",17.00,17.00,1.00,1,"1900-1959",0.00,"",0.00,160.00,148.00,137.00,1.00,957.00,4,3.00,0.00,0.00,0.00,14.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N444WN","380","MCO","Orlando, FL","FL","12","Florida",33,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"2055","2103",8.00,8.00,0.00,0,"2000-2059",12.00,"2115","2154",4.00,"2155","2158",3.00,3.00,0.00,0,"2100-2159",0.00,"",0.00,60.00,55.00,39.00,1.00,178.00,1,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N346SW","455","MCO","Orlando, FL","FL","12","Florida",33,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"1850","1957",67.00,67.00,1.00,4,"1800-1859",12.00,"2009","2050",3.00,"1950","2053",63.00,63.00,1.00,4,"1900-1959",0.00,"",0.00,60.00,56.00,41.00,1.00,178.00,1,13.00,0.00,0.00,0.00,50.00,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N918DL","685","ATL","Atlanta, GA","GA","13","Georgia",34,"SAT","San Antonio, TX","TX","48","Texas",74,"2125","2123",-2.00,0.00,0.00,-1,"2100-2159",18.00,"2141","2308",5.00,"2309","2313",4.00,4.00,0.00,0,"2300-2359",0.00,"",0.00,164.00,170.00,147.00,1.00,874.00,4,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N970DL","686","ATL","Atlanta, GA","GA","13","Georgia",34,"BOS","Boston, MA","MA","25","Massachusetts",13,"1055","1047",-8.00,0.00,0.00,-1,"1000-1059",25.00,"1112","1308",7.00,"1326","1315",-11.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,151.00,148.00,116.00,1.00,946.00,4,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N970DL","687","BOS","Boston, MA","MA","25","Massachusetts",13,"ATL","Atlanta, GA","GA","13","Georgia",34,"1845","1910",25.00,25.00,1.00,1,"1800-1859",18.00,"1928","2135",7.00,"2151","2142",-9.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,186.00,152.00,127.00,1.00,946.00,4,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N970DL","687","ATL","Atlanta, GA","GA","13","Georgia",34,"SAV","Savannah, GA","GA","13","Georgia",34,"2240","2236",-4.00,0.00,0.00,-1,"2200-2259",13.00,"2249","2321",6.00,"2338","2327",-11.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,58.00,51.00,32.00,1.00,215.00,1,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N902DE","688","DFW","Dallas/Ft.Worth, TX","TX","48","Texas",74,"ATL","Atlanta, GA","GA","13","Georgia",34,"1615","1613",-2.00,0.00,0.00,-1,"1600-1659",14.00,"1627","1858",8.00,"1928","1906",-22.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,133.00,113.00,91.00,1.00,732.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N917DL","688","ATL","Atlanta, GA","GA","13","Georgia",34,"BOS","Boston, MA","MA","25","Massachusetts",13,"2015","2013",-2.00,0.00,0.00,-1,"2000-2059",21.00,"2034","2244",5.00,"2248","2249",1.00,1.00,0.00,0,"2200-2259",0.00,"",0.00,153.00,156.00,130.00,1.00,946.00,4,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N624DL","689","ATL","Atlanta, GA","GA","13","Georgia",34,"MIA","Miami, FL","FL","12","Florida",33,"1604","1607",3.00,3.00,0.00,0,"1600-1659",11.00,"1618","1739",5.00,"1800","1744",-16.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,116.00,97.00,81.00,1.00,595.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N624DL","690","MIA","Miami, FL","FL","12","Florida",33,"ATL","Atlanta, GA","GA","13","Georgia",34,"1850","1848",-2.00,0.00,0.00,-1,"1800-1859",18.00,"1906","2035",14.00,"2045","2049",4.00,4.00,0.00,0,"2000-2059",0.00,"",0.00,115.00,121.00,89.00,1.00,595.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N682DA","788","LAS","Las Vegas, NV","NV","32","Nevada",85,"ATL","Atlanta, GA","GA","13","Georgia",34,"0630","0627",-3.00,0.00,0.00,-1,"0600-0659",18.00,"0645","1303",7.00,"1316","1310",-6.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,226.00,223.00,198.00,1.00,1747.00,7,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N646DL","789","ATL","Atlanta, GA","GA","13","Georgia",34,"ONT","Ontario/San Bernardino, CA","CA","06","California",91,"0905","0902",-3.00,0.00,0.00,-1,"0900-0959",18.00,"0920","1036",5.00,"1057","1041",-16.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,292.00,279.00,256.00,1.00,1900.00,8,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N913DN","790","DEN","Denver, CO","CO","08","Colorado",82,"SLC","Salt Lake City, UT","UT","49","Utah",87,"0610","0603",-7.00,0.00,0.00,-1,"0600-0659",12.00,"0615","0720",7.00,"0737","0727",-10.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,87.00,84.00,65.00,1.00,391.00,2,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N622DL","792","ANC","Anchorage, AK","AK","02","Alaska",1,"SLC","Salt Lake City, UT","UT","49","Utah",87,"0108","0136",28.00,28.00,1.00,1,"0001-0559",19.00,"0155","0747",7.00,"0740","0754",14.00,14.00,0.00,0,"0700-0759",0.00,"",0.00,272.00,258.00,232.00,1.00,2125.00,9,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N3751B","793","CVG","Cincinnati, OH","OH","39","Ohio",44,"SLC","Salt Lake City, UT","UT","49","Utah",87,"0850","0853",3.00,3.00,0.00,0,"0800-0859",15.00,"0908","1031",8.00,"1042","1039",-3.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,232.00,226.00,203.00,1.00,1449.00,6,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N905DA","795","SLC","Salt Lake City, UT","UT","49","Utah",87,"PDX","Portland, OR","OR","41","Oregon",92,"1140","1306",86.00,86.00,1.00,5,"1100-1159",39.00,"1345","1420",4.00,"1243","1424",101.00,101.00,1.00,6,"1200-1259",0.00,"",0.00,123.00,138.00,95.00,1.00,630.00,3,86.00,0.00,15.00,0.00,0.00,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N913DN","798","SLC","Salt Lake City, UT","UT","49","Utah",87,"DEN","Denver, CO","CO","08","Colorado",82,"1925","1924",-1.00,0.00,0.00,-1,"1900-1959",19.00,"1943","2040",9.00,"2049","2049",0.00,0.00,0.00,0,"2000-2059",0.00,"",0.00,84.00,85.00,57.00,1.00,391.00,2,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N186DN","806","LAX","Los Angeles, CA","CA","06","California",91,"ATL","Atlanta, GA","GA","13","Georgia",34,"2350","2348",-2.00,0.00,0.00,-1,"2300-2359",14.00,"0002","0640",11.00,"0657","0651",-6.00,0.00,0.00,-1,"0600-0659",0.00,"",0.00,247.00,243.00,218.00,1.00,1946.00,8,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N690DL","818","SJU","San Juan, PR","PR","72","Puerto Rico",3,"ATL","Atlanta, GA","GA","13","Georgia",34,"1655","1649",-6.00,0.00,0.00,-1,"1600-1659",15.00,"1704","1934",8.00,"2001","1942",-19.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,246.00,233.00,210.00,1.00,1547.00,7,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N6708D","819","IAD","Washington, DC","DC","11","District of Columbia",32,"ATL","Atlanta, GA","GA","13","Georgia",34,"0710","0706",-4.00,0.00,0.00,-1,"0700-0759",23.00,"0729","0859",6.00,"0908","0905",-3.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,118.00,119.00,90.00,1.00,533.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N684DA","819","ATL","Atlanta, GA","GA","13","Georgia",34,"TUS","Tucson, AZ","AZ","04","Arizona",81,"1100","1056",-4.00,0.00,0.00,-1,"1100-1159",22.00,"1118","1303",6.00,"1311","1309",-2.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,251.00,253.00,225.00,1.00,1541.00,7,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N917DL","821","EWR","Newark, NJ","NJ","34","New Jersey",21,"ATL","Atlanta, GA","GA","13","Georgia",34,"1650","1647",-3.00,0.00,0.00,-1,"1600-1659",25.00,"1712","1906",8.00,"1925","1914",-11.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,155.00,147.00,114.00,1.00,745.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N948DL","822","MLB","Melbourne, FL","FL","12","Florida",33,"ATL","Atlanta, GA","GA","13","Georgia",34,"1116","1115",-1.00,0.00,0.00,-1,"1100-1159",10.00,"1125","1235",14.00,"1248","1249",1.00,1.00,0.00,0,"1200-1259",0.00,"",0.00,92.00,94.00,70.00,1.00,443.00,2,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N617DL","823","ATL","Atlanta, GA","GA","13","Georgia",34,"LAX","Los Angeles, CA","CA","06","California",91,"0950","0956",6.00,6.00,0.00,0,"0900-0959",30.00,"1026","1202",6.00,"1153","1208",15.00,15.00,1.00,1,"1100-1159",0.00,"",0.00,303.00,312.00,276.00,1.00,1946.00,8,6.00,0.00,9.00,0.00,0.00,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N945DL","824","ATL","Atlanta, GA","GA","13","Georgia",34,"SDF","Louisville, KY","KY","21","Kentucky",52,"2145","2142",-3.00,0.00,0.00,-1,"2100-2159",21.00,"2203","2256",6.00,"2309","2302",-7.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,84.00,80.00,53.00,1.00,321.00,2,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N979DL","825","SDF","Louisville, KY","KY","21","Kentucky",52,"ATL","Atlanta, GA","GA","13","Georgia",34,"0600","0553",-7.00,0.00,0.00,-1,"0600-0659",17.00,"0610","0708",7.00,"0719","0715",-4.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,79.00,82.00,58.00,1.00,321.00,2,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N948DL","827","ATL","Atlanta, GA","GA","13","Georgia",34,"MLB","Melbourne, FL","FL","12","Florida",33,"0902","0922",20.00,20.00,1.00,1,"0900-0959",23.00,"0945","1046",6.00,"1031","1052",21.00,21.00,1.00,1,"1000-1059",0.00,"",0.00,89.00,90.00,61.00,1.00,443.00,2,20.00,0.00,1.00,0.00,0.00,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N125DL","828","ATL","Atlanta, GA","GA","13","Georgia",34,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"1426","1422",-4.00,0.00,0.00,-1,"1400-1459",15.00,"1437","1557",5.00,"1620","1602",-18.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,114.00,100.00,80.00,1.00,581.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N658DL","829","TPA","Tampa, FL","FL","12","Florida",33,"ATL","Atlanta, GA","GA","13","Georgia",34,"1630","1626",-4.00,0.00,0.00,-1,"1600-1659",11.00,"1637","1750",5.00,"1809","1755",-14.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,99.00,89.00,73.00,1.00,406.00,2,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N681DA","831","FLL","Fort Lauderdale, FL","FL","12","Florida",33,"SLC","Salt Lake City, UT","UT","49","Utah",87,"0700","0651",-9.00,0.00,0.00,-1,"0700-0759",11.00,"0702","0949",5.00,"1025","0954",-31.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,325.00,303.00,287.00,1.00,2083.00,9,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N681DA","831","SLC","Salt Lake City, UT","UT","49","Utah",87,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1115","1111",-4.00,0.00,0.00,-1,"1100-1159",26.00,"1137","1246",5.00,"1255","1251",-4.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,100.00,100.00,69.00,1.00,507.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N681DA","832","PHX","Phoenix, AZ","AZ","04","Arizona",81,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1350","1348",-2.00,0.00,0.00,-1,"1300-1359",15.00,"1403","1519",5.00,"1531","1524",-7.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,101.00,96.00,76.00,1.00,507.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N921DL","842","ATL","Atlanta, GA","GA","13","Georgia",34,"DTW","Detroit, MI","MI","26","Michigan",43,"2115","2111",-4.00,0.00,0.00,-1,"2100-2159",19.00,"2130","2300",8.00,"2310","2308",-2.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,115.00,117.00,90.00,1.00,594.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N917DE","844","ATL","Atlanta, GA","GA","13","Georgia",34,"RIC","Richmond, VA","VA","51","Virginia",38,"0902","0858",-4.00,0.00,0.00,-1,"0900-0959",15.00,"0913","1015",6.00,"1032","1021",-11.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,90.00,83.00,62.00,1.00,481.00,2,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N908DL","849","CLT","Charlotte, NC","NC","37","North Carolina",36,"ATL","Atlanta, GA","GA","13","Georgia",34,"1635","1646",11.00,11.00,0.00,0,"1600-1659",35.00,"1721","1809",7.00,"1753","1816",23.00,23.00,1.00,1,"1700-1759",0.00,"",0.00,78.00,90.00,48.00,1.00,227.00,1,0.00,0.00,12.00,0.00,11.00,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N984DL","849","ATL","Atlanta, GA","GA","13","Georgia",34,"DAB","Daytona Beach, FL","FL","12","Florida",33,"1840","1838",-2.00,0.00,0.00,-1,"1800-1859",14.00,"1852","1945",4.00,"1958","1949",-9.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,78.00,71.00,53.00,1.00,366.00,2,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N835MH","850","HNL","Honolulu, HI","HI","15","Hawaii",2,"ATL","Atlanta, GA","GA","13","Georgia",34,"1900","1849",-11.00,0.00,0.00,-1,"1900-1959",14.00,"1903","0827",8.00,"0844","0835",-9.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,524.00,526.00,504.00,1.00,4502.00,11,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N827MH","851","ATL","Atlanta, GA","GA","13","Georgia",34,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1616","1628",12.00,12.00,0.00,0,"1600-1659",21.00,"1649","2134",6.00,"2113","2140",27.00,27.00,1.00,1,"2100-2159",0.00,"",0.00,597.00,612.00,585.00,1.00,4502.00,11,12.00,0.00,15.00,0.00,0.00,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N923DL","854","ATL","Atlanta, GA","GA","13","Georgia",34,"IAD","Washington, DC","DC","11","District of Columbia",32,"0824","0820",-4.00,0.00,0.00,-1,"0800-0859",17.00,"0837","0948",7.00,"1008","0955",-13.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,104.00,95.00,71.00,1.00,533.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N923DL","855","IAD","Washington, DC","DC","11","District of Columbia",32,"ATL","Atlanta, GA","GA","13","Georgia",34,"1058","1054",-4.00,0.00,0.00,-1,"1000-1059",12.00,"1106","1234",7.00,"1250","1241",-9.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,112.00,107.00,88.00,1.00,533.00,3,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N136DL","856","PHX","Phoenix, AZ","AZ","04","Arizona",81,"ATL","Atlanta, GA","GA","13","Georgia",34,"1159","1158",-1.00,0.00,0.00,-1,"1100-1159",21.00,"1219","1725",9.00,"1730","1734",4.00,4.00,0.00,0,"1700-1759",0.00,"",0.00,211.00,216.00,186.00,1.00,1587.00,7,,,,,,
2008,1,1,15,2,2008-01-15,"DL",19790,"DL","N371DA","857","ATL","Atlanta, GA","GA","13","Georgia",34,"EWR","Newark, NJ","NJ","34","New Jersey",21,"2130","2126",-4.00,0.00,0.00,-1,"2100-2159",20.00,"2146","2324",6.00,"2337","2330",-7.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,127.00,124.00,98.00,1.00,745.00,3,,,,,,
