"RecNum","LahmanID","Year","Half","Team","Lg","Div","G","W","L","Pct","Std","Order","PlyrMgr"
2112,"ozarkda99",1976,,"PHI","N","E",162,101,61,0.62,1,,
2113,"murtada01",1976,,"PIT","N","E",162,92,70,0.56,2,,
2114,"schoere01",1976,,"STL","N","E",162,72,90,0.44,5,,
2115,"bristda99",1976,,"ATL","N","W",162,70,92,0.43,6,,
2116,"andersp01",1976,,"CIN","N","W",162,102,60,0.62,1,,
2117,"virdobi01",1976,,"HOU","N","W",162,80,82,0.49,3,,
2118,"alstowa01",1976,,"LA","N","W",158,90,68,0.56,2,"1 of 2",
2119,"lasorto01",1976,,"LA","N","W",4,2,2,0.50,2,"2 of 2",
2120,"mcnamjo99",1976,,"SD","N","W",162,73,89,0.45,5,,
2121,"rignebi01",1976,,"SF","N","W",162,74,88,0.45,4,,
2122,"weaveea99",1977,,"BAL","A","E",161,97,64,0.60,2,,
2123,"zimmedo01",1977,,"BOS","A","E",161,97,64,0.60,2,,
2124,"robinfr02",1977,,"CLE","A","E",57,26,31,0.45,5,"1 of 2",
2125,"torboje01",1977,,"CLE","A","E",104,45,59,0.43,5,"2 of 2",
2126,"houkra01",1977,,"DET","A","E",162,74,88,0.45,4,,
2127,"grammal01",1977,,"MIL","A","E",162,67,95,0.41,6,,
2128,"martibi02",1977,,"NY","A","E",162,100,62,0.61,1,,
2129,"hartsro01",1977,,"TOR","A","E",161,54,107,0.33,7,,
2130,"sherrno01",1977,,"CAL","A","W",81,39,42,0.48,5,"1 of 2",
2131,"garcida99",1977,,"CAL","A","W",81,35,46,0.43,5,"2 of 2",
2132,"lemonbo01",1977,,"CHI","A","W",162,90,72,0.55,3,,
2133,"herzowh01",1977,,"KC","A","W",162,102,60,0.62,1,,
2134,"mauchge01",1977,,"MIN","A","W",161,84,77,0.52,4,,
2135,"mckeoja99",1977,,"OAK","A","W",53,26,27,0.49,7,"1 of 2",
2136,"winklbo99",1977,,"OAK","A","W",108,37,71,0.34,7,"2 of 2",
2137,"johnsda01",1977,,"SEA","A","W",162,64,98,0.39,6,,
2138,"lucchfr99",1977,,"TEX","A","W",62,31,31,0.50,2,"1 of 4",
2139,"stanked01",1977,,"TEX","A","W",1,1,0,1.00,2,"2 of 4",
2140,"ryanco01",1977,,"TEX","A","W",6,2,4,0.33,2,"3 of 4",
2141,"huntebi03",1977,,"TEX","A","W",93,60,33,0.64,2,"4 of 4",
2142,"frankhe01",1977,,"CHI","N","E",162,81,81,0.50,4,,
2143,"willidi02",1977,,"MON","N","E",162,75,87,0.46,5,,
2543,"rosepe01",1988,,"CIN","N","W",23,11,12,0.47,2,"1 of 3",
2544,"helmsto01",1988,,"CIN","N","W",27,12,15,0.44,2,"2 of 3",
2545,"rosepe01",1988,,"CIN","N","W",111,64,47,0.57,2,"3 of 3",
2546,"lanieha01",1988,,"HOU","N","W",162,82,80,0.50,5,,
2547,"lasorto01",1988,,"LA","N","W",162,94,67,0.58,1,,
2548,"bowala01",1988,,"SD","N","W",46,16,30,0.34,3,"1 of 2",
2549,"mckeoja99",1988,,"SD","N","W",115,67,48,0.58,3,"2 of 2",
2550,"craigro01",1988,,"SF","N","W",162,83,79,0.51,4,,
2551,"robinfr02",1989,,"BAL","A","E",162,87,75,0.53,2,,
2552,"morgajo01",1989,,"BOS","A","E",162,83,79,0.51,3,,
2553,"edwardo01",1989,,"CLE","A","E",143,65,78,0.45,6,"1 of 2",
2554,"hartjo99",1989,,"CLE","A","E",19,8,11,0.42,6,"2 of 2",
2555,"andersp01",1989,,"DET","A","E",162,59,103,0.36,7,,
2556,"trebeto99",1989,,"MIL","A","E",162,81,81,0.50,4,,
2557,"greenda02",1989,,"NY","A","E",121,56,65,0.46,5,"1 of 2",
2558,"dentbu01",1989,,"NY","A","E",40,18,22,0.45,5,"2 of 2",
2559,"williji03",1989,,"TOR","A","E",36,12,24,0.33,1,"1 of 2",
2560,"gastoci01",1989,,"TOR","A","E",126,77,49,0.61,1,"2 of 2",
2561,"raderdo02",1989,,"CAL","A","W",162,91,71,0.56,3,,
2562,"torboje01",1989,,"CHI","A","W",161,69,92,0.42,7,,
2563,"wathajo01",1989,,"KC","A","W",162,92,70,0.56,2,,
2564,"kellyto01",1989,,"MIN","A","W",162,80,82,0.49,5,,
2565,"larusto01",1989,,"OAK","A","W",162,99,63,0.61,1,,
2566,"lefebji01",1989,,"SEA","A","W",162,73,89,0.45,6,,
2567,"valenbo02",1989,,"TEX","A","W",162,83,79,0.51,4,,
2568,"zimmedo01",1989,,"CHI","N","E",162,93,69,0.57,1,,
2569,"rodgebu01",1989,,"MON","N","E",162,81,81,0.50,4,,
2570,"johnsda02",1989,,"NY","N","E",162,87,75,0.53,2,,
2571,"leyvani99",1989,,"PHI","N","E",163,67,95,0.41,6,,
2572,"leylaji99",1989,,"PIT","N","E",164,74,88,0.45,5,,
2573,"herzowh01",1989,,"STL","N","E",164,86,76,0.53,3,,
2574,"nixonru01",1989,,"ATL","N","W",161,63,97,0.39,6,,
2575,"rosepe01",1989,,"CIN","N","W",125,59,66,0.47,5,"1 of 2",
2576,"helmsto01",1989,,"CIN","N","W",37,16,21,0.43,5,"2 of 2",
2577,"howear01",1989,,"HOU","N","W",162,86,76,0.53,3,,
2578,"lasorto01",1989,,"LA","N","W",160,77,83,0.48,4,,
2579,"mckeoja99",1989,,"SD","N","W",162,89,73,0.54,2,,
2580,"craigro01",1989,,"SF","N","W",162,92,70,0.56,1,,
2581,"robinfr02",1990,,"BAL","A","E",162,76,85,0.47,5,,
2582,"morgajo01",1990,,"BOS","A","E",162,88,74,0.54,1,,
2583,"mcnamjo99",1990,,"CLE","A","E",162,77,85,0.47,4,,
2584,"andersp01",1990,,"DET","A","E",162,79,83,0.48,3,,
2585,"trebeto99",1990,,"MIL","A","E",162,74,88,0.45,6,,
2586,"dentbu01",1990,,"NY","A","E",49,18,31,0.36,7,"1 of 2",
2587,"merrist99",1990,,"NY","A","E",113,49,64,0.43,7,"2 of 2",
2588,"gastoci01",1990,,"TOR","A","E",162,86,76,0.53,2,,
2589,"raderdo02",1990,,"CAL","A","W",162,80,82,0.49,4,,
2590,"torboje01",1990,,"CHI","A","W",162,94,68,0.58,2,,
2591,"wathajo01",1990,,"KC","A","W",161,75,86,0.46,6,,
2592,"kellyto01",1990,,"MIN","A","W",162,74,88,0.45,7,,
2593,"larusto01",1990,,"OAK","A","W",162,103,59,0.63,1,,
2594,"lefebji01",1990,,"SEA","A","W",162,77,85,0.47,5,,
2595,"valenbo02",1990,,"TEX","A","W",162,83,79,0.51,3,,
2596,"zimmedo01",1990,,"CHI","N","E",162,77,85,0.47,4,,
2597,"rodgebu01",1990,,"MON","N","E",162,85,77,0.52,3,,
2598,"johnsda02",1990,,"NY","N","E",42,20,22,0.47,2,"1 of 2",
2599,"harrebu01",1990,,"NY","N","E",120,71,49,0.59,2,"2 of 2",
2600,"leyvani99",1990,,"PHI","N","E",162,77,85,0.47,4,,
2601,"leylaji99",1990,,"PIT","N","E",162,95,67,0.58,1,,
2602,"herzowh01",1990,,"STL","N","E",80,33,47,0.41,6,"1 of 3",
2603,"schoere01",1990,,"STL","N","E",24,13,11,0.54,6,"2 of 3",
2604,"torrejo01",1990,,"STL","N","E",58,24,34,0.41,6,"3 of 3",
2605,"nixonru01",1990,,"ATL","N","W",65,25,40,0.38,6,"1 of 2",
2606,"coxbo01",1990,,"ATL","N","W",97,40,57,0.41,6,"2 of 2",
2607,"pinielo01",1990,,"CIN","N","W",162,91,71,0.56,1,,
2608,"howear01",1990,,"HOU","N","W",162,75,87,0.46,4,,
2609,"lasorto01",1990,,"LA","N","W",162,86,76,0.53,2,,
2610,"mckeoja99",1990,,"SD","N","W",80,37,43,0.46,5,"1 of 2",
2611,"riddogr99",1990,,"SD","N","W",82,38,44,0.46,5,"2 of 2",
2612,"craigro01",1990,,"SF","N","W",162,85,77,0.52,3,,
2613,"robinfr02",1991,,"BAL","A","E",37,13,24,0.35,6,"1 of 2",
2614,"oatesjo01",1991,,"BAL","A","E",125,54,71,0.43,6,"2 of 2",
2615,"morgajo01",1991,,"BOS","A","E",162,84,78,0.51,2,,
2616,"mcnamjo99",1991,,"CLE","A","E",77,25,52,0.32,7,"1 of 2",
2617,"hargrmi01",1991,,"CLE","A","E",85,32,53,0.37,7,"2 of 2",
2618,"andersp01",1991,,"DET","A","E",162,84,78,0.51,2,,
2619,"trebeto99",1991,,"MIL","A","E",162,83,79,0.51,3,,
2620,"merrist99",1991,,"NY","A","E",162,71,91,0.43,5,,
2621,"gastoci01",1991,,"TOR","A","E",120,66,54,0.55,1,"1 of 3",
2622,"tenacge01",1991,,"TOR","A","E",33,19,14,0.57,1,"2 of 3",
2623,"gastoci01",1991,,"TOR","A","E",9,6,3,0.66,1,"3 of 3",
2624,"raderdo02",1991,,"CAL","A","W",124,61,63,0.49,7,"1 of 2",
2625,"rodgebu01",1991,,"CAL","A","W",38,20,18,0.52,7,"2 of 2",
2626,"torboje01",1991,,"CHI","A","W",162,87,75,0.53,2,,
2627,"wathajo01",1991,,"KC","A","W",37,15,22,0.40,6,"1 of 3",
2628,"schaebo99",1991,,"KC","A","W",1,1,0,1.00,6,"2 of 3",
2629,"mcraeha01",1991,,"KC","A","W",124,66,58,0.53,6,"3 of 3",
2630,"kellyto01",1991,,"MIN","A","W",162,95,67,0.58,1,,
2631,"larusto01",1991,,"OAK","A","W",162,84,78,0.51,4,,
2632,"lefebji01",1991,,"SEA","A","W",162,83,79,0.51,5,,
2633,"valenbo02",1991,,"TEX","A","W",162,85,77,0.52,3,,
2634,"zimmedo01",1991,,"CHI","N","E",37,18,19,0.48,4,"1 of 3",
2635,"altobjo01",1991,,"CHI","N","E",1,0,1,0.00,4,"2 of 3",
2636,"essiaji01",1991,,"CHI","N","E",122,59,63,0.48,4,"3 of 3",
2637,"rodgebu01",1991,,"MON","N","E",49,20,29,0.40,6,"1 of 2",
2638,"runneto01",1991,,"MON","N","E",112,51,61,0.45,6,"2 of 2",
2639,"harrebu01",1991,,"NY","N","E",154,74,80,0.48,5,"1 of 2",
2640,"cubbami01",1991,,"NY","N","E",7,3,4,0.42,5,"2 of 2",
2641,"leyvani99",1991,,"PHI","N","E",13,4,9,0.30,3,"1 of 2",
2642,"fregoji01",1991,,"PHI","N","E",149,74,75,0.49,3,"2 of 2",
2643,"leylaji99",1991,,"PIT","N","E",162,98,64,0.60,1,,
2644,"torrejo01",1991,,"STL","N","E",162,84,78,0.51,2,,
2645,"coxbo01",1991,,"ATL","N","W",162,94,68,0.58,1,,
2646,"pinielo01",1991,,"CIN","N","W",162,74,88,0.45,5,,
2647,"howear01",1991,,"HOU","N","W",162,65,97,0.40,6,,
2648,"lasorto01",1991,,"LA","N","W",162,93,69,0.57,2,,
2649,"riddogr99",1991,,"SD","N","W",162,84,78,0.51,3,,
2650,"craigro01",1991,,"SF","N","W",162,75,87,0.46,4,,
2651,"oatesjo01",1992,,"BAL","A","E",162,89,73,0.54,3,,
2652,"hobsobu01",1992,,"BOS","A","E",162,73,89,0.45,7,,
2653,"hargrmi01",1992,,"CLE","A","E",162,76,86,0.46,4,,
2654,"andersp01",1992,,"DET","A","E",162,75,87,0.46,6,,
2655,"garneph01",1992,,"MIL","A","E",162,92,70,0.56,2,,
2656,"showabu99",1992,,"NY","A","E",162,76,86,0.46,4,,
2657,"gastoci01",1992,,"TOR","A","E",162,96,66,0.59,1,,
2658,"rodgebu01",1992,,"CAL","A","W",39,19,20,0.48,5,"1 of 3",
2659,"wathajo01",1992,,"CAL","A","W",89,39,50,0.43,5,"2 of 3",
2660,"rodgebu01",1992,,"CAL","A","W",34,14,20,0.41,5,"3 of 3",
2661,"lamonge01",1992,,"CHI","A","W",162,86,76,0.53,3,,
2662,"mcraeha01",1992,,"KC","A","W",162,72,90,0.44,5,,
2663,"kellyto01",1992,,"MIN","A","W",162,90,72,0.55,2,,
2664,"larusto01",1992,,"OAK","A","W",162,96,66,0.59,1,,
2665,"plummbi01",1992,,"SEA","A","W",162,64,98,0.39,7,,
2666,"valenbo02",1992,,"TEX","A","W",86,45,41,0.52,4,"1 of 2",
2667,"harrato01",1992,,"TEX","A","W",76,32,44,0.42,4,"2 of 2",
2668,"lefebji01",1992,,"CHI","N","E",162,78,84,0.48,4,,
2669,"runneto01",1992,,"MON","N","E",37,17,20,0.45,2,"1 of 2",
2670,"aloufe01",1992,,"MON","N","E",125,70,55,0.56,2,"2 of 2",
2671,"torboje01",1992,,"NY","N","E",162,72,90,0.44,5,,
2672,"fregoji01",1992,,"PHI","N","E",162,70,92,0.43,6,,
2673,"leylaji99",1992,,"PIT","N","E",162,96,66,0.59,1,,
2674,"torrejo01",1992,,"STL","N","E",162,83,79,0.51,3,,
2675,"coxbo01",1992,,"ATL","N","W",162,98,64,0.60,1,,
2676,"pinielo01",1992,,"CIN","N","W",162,90,72,0.55,2,,
2677,"howear01",1992,,"HOU","N","W",162,81,81,0.50,4,,
2678,"lasorto01",1992,,"LA","N","W",162,63,99,0.38,6,,
2679,"riddogr99",1992,,"SD","N","W",150,78,72,0.52,3,"1 of 2",
2680,"rigglji99",1992,,"SD","N","W",12,4,8,0.33,3,"2 of 2",
2681,"craigro01",1992,,"SF","N","W",162,72,90,0.44,5,,
2682,"oatesjo01",1993,,"BAL","A","E",162,85,77,0.52,3,,
2683,"hobsobu01",1993,,"BOS","A","E",162,80,82,0.49,5,,
2684,"hargrmi01",1993,,"CLE","A","E",162,76,86,0.46,6,,
2685,"andersp01",1993,,"DET","A","E",162,85,77,0.52,3,,
2686,"garneph01",1993,,"MIL","A","E",162,69,93,0.42,7,,
2687,"showabu99",1993,,"NY","A","E",162,88,74,0.54,2,,
2688,"gastoci01",1993,,"TOR","A","E",162,95,67,0.58,1,,
2689,"rodgebu01",1993,,"CAL","A","W",162,71,91,0.43,5,,
2690,"lamonge01",1993,,"CHI","A","W",162,94,68,0.58,1,,
2691,"mcraeha01",1993,,"KC","A","W",162,84,78,0.51,3,,
2692,"kellyto01",1993,,"MIN","A","W",162,71,91,0.43,5,,
2693,"larusto01",1993,,"OAK","A","W",162,68,94,0.41,7,,
2694,"pinielo01",1993,,"SEA","A","W",162,82,80,0.50,4,,
2695,"kenneke99",1993,,"TEX","A","W",162,86,76,0.53,2,,
2696,"lefebji01",1993,,"CHI","N","E",162,84,78,0.51,4,,
2697,"lachere01",1993,,"FLA","N","E",162,64,98,0.39,6,,
2698,"aloufe01",1993,,"MON","N","E",162,94,68,0.58,2,,
2699,"torboje01",1993,,"NY","N","E",38,13,25,0.34,7,"1 of 2",
2700,"greenda02",1993,,"NY","N","E",124,46,78,0.37,7,"2 of 2",
2701,"fregoji01",1993,,"PHI","N","E",162,97,65,0.59,1,,
2702,"leylaji99",1993,,"PIT","N","E",162,75,87,0.46,5,,
2703,"torrejo01",1993,,"STL","N","E",162,87,75,0.53,3,,
2704,"coxbo01",1993,,"ATL","N","W",162,104,58,0.64,1,,
2705,"perezto01",1993,,"CIN","N","W",44,20,24,0.45,5,"1 of 2",
2706,"johnsda02",1993,,"CIN","N","W",118,53,65,0.44,5,"2 of 2",
2707,"baylodo01",1993,,"COL","N","W",162,67,95,0.41,6,,
2708,"howear01",1993,,"HOU","N","W",162,85,77,0.52,3,,
2709,"lasorto01",1993,,"LA","N","W",162,81,81,0.50,4,,
2710,"rigglji99",1993,,"SD","N","W",162,61,101,0.37,7,,
2711,"bakerdu01",1993,,"SF","N","W",162,103,59,0.63,2,,
2712,"lamonge01",1994,,"CHI","A","C",113,67,46,0.59,1,,
2713,"hargrmi01",1994,,"CLE","A","C",113,66,47,0.58,2,,
2714,"mcraeha01",1994,,"KC","A","C",115,64,51,0.55,3,,
2715,"garneph01",1994,,"MIL","A","C",115,53,62,0.46,5,,
2716,"kellyto01",1994,,"MIN","A","C",113,53,60,0.46,4,,
2717,"oatesjo01",1994,,"BAL","A","E",112,63,49,0.56,2,,
2718,"hobsobu01",1994,,"BOS","A","E",115,54,61,0.46,4,,
2719,"andersp01",1994,,"DET","A","E",115,53,62,0.46,5,,
2720,"showabu99",1994,,"NY","A","E",113,70,43,0.61,1,,
2721,"gastoci01",1994,,"TOR","A","E",115,55,60,0.47,4,,
2722,"rodgebu01",1994,,"CAL","A","W",40,16,24,0.40,4,"1 of 2",
2723,"lachema01",1994,,"CAL","A","W",75,31,44,0.41,4,"2 of 2",
2724,"larusto01",1994,,"OAK","A","W",114,51,63,0.44,2,,
2725,"pinielo01",1994,,"SEA","A","W",112,49,63,0.43,3,,
2726,"kenneke99",1994,,"TEX","A","W",114,52,62,0.45,1,,
2727,"trebeto99",1994,,"CHI","N","C",113,49,64,0.43,2,,
2728,"johnsda02",1994,,"CIN","N","C",115,66,48,0.57,5,,
2729,"collite99",1994,,"HOU","N","C",115,66,49,0.57,5,,
2730,"leylaji99",1994,,"PIT","N","C",114,53,61,0.46,4,,
2731,"torrejo01",1994,,"STL","N","C",115,53,61,0.46,2,,
2732,"coxbo01",1994,,"ATL","N","E",114,68,46,0.59,3,,
2733,"lachere01",1994,,"FLA","N","E",115,51,64,0.44,3,,
2734,"aloufe01",1994,,"MON","N","E",114,74,40,0.64,1,,
2735,"greenda02",1994,,"NY","N","E",113,55,58,0.48,1,,
2736,"fregoji01",1994,,"PHI","N","E",115,54,61,0.46,3,,
2737,"baylodo01",1994,,"COL","N","W",117,53,64,0.45,1,,
2738,"lasorto01",1994,,"LA","N","W",115,58,56,0.50,2,,
2739,"rigglji99",1994,,"SD","N","W",117,47,70,0.40,3,,
2740,"bakerdu01",1994,,"SF","N","W",115,55,60,0.47,4,,
2741,"bevinte99",1995,,"CHI","A","C",145,68,76,0.47,3,,
2742,"hargrmi01",1995,,"CLE","A","C",144,100,44,0.69,1,,
2743,"boonebo01",1995,,"KC","A","C",144,70,74,0.48,2,,
2744,"garneph01",1995,,"MIL","A","C",144,65,79,0.45,4,,
2745,"kellyto01",1995,,"MIN","A","C",144,56,88,0.38,5,,
2746,"oatesjo01",1995,,"BAL","A","E",144,71,73,0.49,3,,
2747,"kenneke99",1995,,"BOS","A","E",144,86,58,0.59,1,,
2748,"andersp01",1995,,"DET","A","E",144,60,84,0.41,4,,
2749,"showabu99",1995,,"NY","A","E",145,79,65,0.54,2,,
2750,"gastoci01",1995,,"TOR","A","E",144,56,88,0.38,5,,
2751,"lachema01",1995,,"CAL","A","W",145,78,67,0.53,2,,
2752,"larusto01",1995,,"OAK","A","W",144,67,77,0.46,4,,
2753,"pinielo01",1995,,"SEA","A","W",145,79,66,0.54,1,,
2754,"oatesjo01",1995,,"TEX","A","W",144,74,70,0.51,3,,
2755,"rigglji99",1995,,"CHI","N","C",144,73,71,0.50,3,,
2756,"johnsda02",1995,,"CIN","N","C",144,85,59,0.59,1,,
2757,"collite99",1995,,"HOU","N","C",144,76,68,0.52,2,,
2758,"leylaji99",1995,,"PIT","N","C",144,58,86,0.40,5,,
2759,"torrejo01",1995,,"STL","N","C",47,20,27,0.42,4,"1 of 2",
2760,"jorgemi01",1995,,"STL","N","C",96,42,54,0.43,4,"2 of 2",
2761,"coxbo01",1995,,"ATL","N","E",144,90,54,0.62,1,,
2762,"lachere01",1995,,"FLA","N","E",143,67,76,0.46,4,,
2763,"aloufe01",1995,,"MON","N","E",144,66,78,0.45,5,,
2764,"greenda02",1995,,"NY","N","E",144,69,75,0.47,2,,
2765,"fregoji01",1995,,"PHI","N","E",144,69,75,0.47,3,,
2766,"baylodo01",1995,,"COL","N","W",144,77,67,0.53,2,,
2767,"lasorto01",1995,,"LA","N","W",144,78,66,0.54,1,,
2768,"bochybr01",1995,,"SD","N","W",144,70,74,0.48,3,,
2769,"bakerdu01",1995,,"SF","N","W",144,67,77,0.46,4,,
2770,"bevinte99",1996,,"CHI","A","C",163,85,77,0.52,2,,
2771,"hargrmi01",1996,,"CLE","A","C",161,99,62,0.61,1,,
2772,"boonebo01",1996,,"KC","A","C",161,75,86,0.46,5,,
2773,"garneph01",1996,,"MIL","A","C",163,80,82,0.49,3,,
2774,"kellyto01",1996,,"MIN","A","C",162,78,84,0.48,4,,
2775,"johnsda02",1996,,"BAL","A","E",164,88,74,0.54,2,,
2776,"kenneke99",1996,,"BOS","A","E",162,85,77,0.52,3,,
2777,"bellbu01",1996,,"DET","A","E",162,53,109,0.32,5,,
2778,"torrejo01",1996,,"NY","A","E",162,92,70,0.56,1,,
2779,"gastoci01",1996,,"TOR","A","E",162,74,88,0.45,4,,
2780,"lachema01",1996,,"CAL","A","W",111,52,59,0.46,4,"1 of 3",
2781,"mcnamjo99",1996,,"CAL","A","W",28,10,18,0.35,4,"2 of 3",
2782,"maddojo99",1996,,"CAL","A","W",22,8,14,0.36,4,"3 of 3",
2783,"howear01",1996,,"OAK","A","W",162,78,84,0.48,3,,
2784,"pinielo01",1996,,"SEA","A","W",161,85,76,0.52,2,,
2785,"oatesjo01",1996,,"TEX","A","W",163,90,72,0.55,1,,
2786,"rigglji99",1996,,"CHI","N","C",163,76,86,0.46,4,,
2787,"knighra01",1996,,"CIN","N","C",162,81,81,0.50,3,,
2788,"collite99",1996,,"HOU","N","C",162,82,80,0.50,2,,
2789,"leylaji99",1996,,"PIT","N","C",162,73,89,0.45,5,,
2790,"larusto01",1996,,"STL","N","C",162,88,74,0.54,1,,
2791,"coxbo01",1996,,"ATL","N","E",162,96,66,0.59,1,,
2792,"lachere01",1996,,"FLA","N","E",87,40,47,0.45,3,"1 of 2",
2793,"bolesjo99",1996,,"FLA","N","E",75,40,35,0.53,3,"2 of 2",
2794,"aloufe01",1996,,"MON","N","E",162,88,74,0.54,2,,
2795,"greenda02",1996,,"NY","N","E",131,59,72,0.45,4,"1 of 2",
2796,"valenbo02",1996,,"NY","N","E",31,12,19,0.38,4,"2 of 2",
2797,"fregoji01",1996,,"PHI","N","E",162,67,95,0.41,5,,
2798,"baylodo01",1996,,"COL","N","W",163,83,79,0.51,3,,
2799,"lasorto01",1996,,"LA","N","W",76,41,35,0.53,2,"1 of 2",
2800,"russebi01",1996,,"LA","N","W",86,49,37,0.56,2,"2 of 2",
2801,"bochybr01",1996,,"SD","N","W",162,91,71,0.56,1,,
2802,"bakerdu01",1996,,"SF","N","W",162,68,94,0.41,4,,
2803,"bevinte99",1997,,"CHI","A","C",161,80,81,0.49,2,,
2804,"hargrmi01",1997,,"CLE","A","C",161,86,75,0.53,1,,
2805,"boonebo01",1997,,"KC","A","C",82,36,46,0.43,5,"1 of 2",
2806,"muserto01",1997,,"KC","A","C",79,31,48,0.39,5,"2 of 2",
2807,"garneph01",1997,,"MIL","A","C",161,78,83,0.48,3,,
2808,"kellyto01",1997,,"MIN","A","C",162,68,94,0.41,4,,
2809,"johnsda02",1997,,"BAL","A","E",162,98,64,0.60,1,,
2810,"williji03",1997,,"BOS","A","E",162,78,84,0.48,4,,
2811,"bellbu01",1997,,"DET","A","E",162,79,83,0.48,3,,
2812,"torrejo01",1997,,"NY","A","E",162,96,66,0.59,2,,
2813,"gastoci01",1997,,"TOR","A","E",158,72,86,0.45,5,"1 of 2",
2814,"queenme02",1997,,"TOR","A","E",4,4,0,1.00,5,"2 of 2",
2815,"collite99",1997,,"ANA","A","W",162,84,78,0.51,2,,
2816,"howear01",1997,,"OAK","A","W",162,65,97,0.40,4,,
2817,"pinielo01",1997,,"SEA","A","W",162,91,72,0.55,1,,
2818,"oatesjo01",1997,,"TEX","A","W",162,77,85,0.47,3,,
2819,"rigglji99",1997,,"CHI","N","C",162,68,94,0.41,5,,
2820,"knighra01",1997,,"CIN","N","C",99,43,56,0.43,3,"1 of 2",
2821,"mckeoja99",1997,,"CIN","N","C",63,33,30,0.52,3,"2 of 2",
2822,"dierkla01",1997,,"HOU","N","C",162,84,78,0.51,1,,
2823,"lamonge01",1997,,"PIT","N","C",162,79,83,0.48,2,,
2824,"larusto01",1997,,"STL","N","C",162,73,89,0.45,4,,
2825,"coxbo01",1997,,"ATL","N","E",162,101,61,0.62,1,,
2826,"leylaji99",1997,,"FLA","N","E",162,92,70,0.56,2,,
2827,"aloufe01",1997,,"MON","N","E",162,78,84,0.48,4,,
2828,"valenbo02",1997,,"NY","N","E",162,88,74,0.54,3,,
2829,"francte01",1997,,"PHI","N","E",162,68,94,0.41,5,,
2830,"baylodo01",1997,,"COL","N","W",162,83,79,0.51,3,,
2831,"russebi01",1997,,"LA","N","W",162,88,74,0.54,2,,
2832,"bochybr01",1997,,"SD","N","W",162,76,86,0.46,4,,
2833,"bakerdu01",1997,,"SF","N","W",162,90,72,0.55,1,,
2834,"manueje01",1998,,"CHI","A","C",162,80,82,0.49,2,,
2835,"hargrmi01",1998,,"CLE","A","C",162,89,73,0.54,1,,
2836,"bellbu01",1998,,"DET","A","C",137,52,85,0.37,5,"1 of 2",
2837,"parrila01",1998,,"DET","A","C",25,13,12,0.52,5,"2 of 2",
2838,"muserto01",1998,,"KC","A","C",161,72,89,0.44,3,,
2839,"kellyto01",1998,,"MIN","A","C",162,70,92,0.43,4,,
2840,"millera99",1998,,"BAL","A","E",162,79,83,0.48,4,,
2841,"williji03",1998,,"BOS","A","E",162,92,70,0.56,2,,
2842,"torrejo01",1998,,"NY","A","E",162,114,48,0.70,1,,
2843,"rothsla01",1998,,"TB","A","E",162,63,99,0.38,5,,
2844,"johnsti01",1998,,"TOR","A","E",162,88,74,0.54,3,,
2845,"collite99",1998,,"ANA","A","W",162,85,77,0.52,2,,
2846,"howear01",1998,,"OAK","A","W",162,74,88,0.45,4,,
2847,"pinielo01",1998,,"SEA","A","W",161,76,85,0.47,3,,
2848,"oatesjo01",1998,,"TEX","A","W",162,88,74,0.54,1,,
2849,"rigglji99",1998,,"CHI","N","C",163,90,73,0.55,2,,
2850,"mckeoja99",1998,,"CIN","N","C",162,77,85,0.47,4,,
2851,"dierkla01",1998,,"HOU","N","C",162,102,60,0.62,1,,
2852,"garneph01",1998,,"MIL","N","C",162,74,88,0.45,5,,
2853,"lamonge01",1998,,"PIT","N","C",162,69,93,0.42,6,,
2854,"larusto01",1998,,"STL","N","C",162,83,79,0.51,3,,
2855,"coxbo01",1998,,"ATL","N","E",162,106,56,0.65,1,,
2856,"leylaji99",1998,,"FLA","N","E",162,54,108,0.33,5,,
2857,"aloufe01",1998,,"MON","N","E",162,65,97,0.40,4,,
2858,"valenbo02",1998,,"NY","N","E",162,88,74,0.54,2,,
2859,"francte01",1998,,"PHI","N","E",162,75,87,0.46,3,,
2860,"showabu99",1998,,"ARZ","N","W",162,65,97,0.40,5,,
2861,"baylodo01",1998,,"COL","N","W",162,77,85,0.47,4,,
2862,"russebi01",1998,,"LA","N","W",74,36,38,0.48,3,"1 of 2",
2863,"hoffmgl01",1998,,"LA","N","W",88,47,41,0.53,3,"2 of 2",
2864,"bochybr01",1998,,"SD","N","W",162,98,64,0.60,1,,
2865,"bakerdu01",1998,,"SF","N","W",163,89,74,0.54,2,,
2866,"bochybr01",1999,,"SD","N","W",162,74,88,0.45,4,,
2867,"leylaji99",1999,,"COL","N","W",162,72,90,0.44,5,,
2868,"johnsda02",1999,,"LA","N","W",162,77,85,0.47,3,,
2869,"bakerdu01",1999,,"SF","N","W",162,86,76,0.53,2,,
2870,"showabu99",1999,,"ARI","N","W",162,100,62,0.61,1,,
2871,"rigglji99",1999,,"CHI","N","C",162,67,95,0.41,6,,
2872,"garneph01",1999,,"MIL","N","C",161,74,87,0.46,5,,
2873,"larusto01",1999,,"STL","N","C",161,75,86,0.46,4,,
2874,"lamonge01",1999,,"PIT","N","C",161,78,83,0.48,3,,
2875,"mckeoja99",1999,,"CIN","N","C",163,96,67,0.58,2,,
2876,"dierkla01",1999,,"HOU","N","C",162,97,65,0.59,1,,
